months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,months_with_policy,incident_month,bind_year,fraud_predicted
285,44,212580,il,500/1000,1000.0,1594.45,0.0,male,high school,handlers-cleaners,bungie-jumping,husband,0.0,0.0,2015-02-05,multi-vehicle collision,side collision,total loss,fire,nc,columbus,5812 3rd hwy,17,2,yes,2,3,no,55680.0,6960.0,6960.0,41760.0,saab,95,2006,0,7,2,2014,0
231,36,602410,in,250/500,2000.0,1463.07,0.0,male,md,armed-forces,skydiving,own-child,0.0,0.0,2015-01-24,vehicle theft,Unknown,trivial damage,police,wv,springfield,4939 best st,3,1,Unknown,1,1,no,5300.0,530.0,530.0,4240.0,jeep,grand cherokee,2001,1,231,1,1996,1
223,43,976971,oh,250/500,500.0,1734.09,0.0,female,md,adm-clerical,camping,not-in-family,0.0,0.0,2015-01-12,parked car,Unknown,trivial damage,nan,wv,arlington,4964 elm lane,6,1,yes,0,3,Unknown,5200.0,650.0,650.0,3900.0,accura,mdx,2006,0,155,1,2002,0
328,48,630226,il,250/500,500.0,1411.43,0.0,male,masters,armed-forces,bungie-jumping,own-child,45100.0,-32800.0,2015-01-16,single vehicle collision,front collision,major damage,ambulance,ny,riverwood,9588 solo st,17,1,yes,2,1,no,59400.0,5940.0,11880.0,41580.0,honda,civic,2014,0,110,1,2005,0
285,43,171254,oh,100/300,2000.0,1512.58,0.0,female,college,sales,paintball,other-relative,47600.0,0.0,2015-01-13,vehicle theft,Unknown,minor damage,police,sc,arlington,8718 apache lane,7,1,Unknown,1,1,Unknown,2520.0,280.0,280.0,1960.0,bmw,3 series,1997,0,245,1,1994,0
32,31,247116,il,250/500,2000.0,1153.35,0.0,male,phd,craft-repair,golf,not-in-family,0.0,0.0,2015-02-02,vehicle theft,Unknown,trivial damage,police,ny,hillsdale,3590 best hwy,9,1,no,2,1,yes,5760.0,960.0,960.0,3840.0,suburu,impreza,2011,0,32,2,2012,0
342,49,505969,oh,250/500,500.0,1722.95,0.0,male,phd,transport-moving,base-jumping,not-in-family,63100.0,-13800.0,2015-02-28,single vehicle collision,rear collision,minor damage,fire,wv,hillsdale,6149 best ridge,3,1,Unknown,2,0,yes,76700.0,7670.0,7670.0,61360.0,suburu,legacy,2006,0,205,2,1998,0
219,39,653864,in,250/500,2000.0,1281.07,7000000.0,female,high school,protective-serv,board-games,unmarried,0.0,0.0,2015-01-18,parked car,Unknown,trivial damage,police,ny,springfield,4116 embaracadero lane,6,1,no,0,2,no,5920.0,740.0,740.0,4440.0,chevrolet,malibu,2015,0,94,1,2007,0
468,62,586367,il,100/300,500.0,1011.92,0.0,male,phd,machine-op-inspct,paintball,wife,0.0,0.0,2015-02-15,multi-vehicle collision,rear collision,major damage,fire,sc,riverwood,3486 flute ave,7,3,yes,0,3,Unknown,64350.0,7150.0,7150.0,50050.0,chevrolet,tahoe,2009,0,178,2,2000,0
241,39,896890,il,250/500,2000.0,1042.26,0.0,male,jd,sales,kayaking,husband,0.0,0.0,2015-01-31,multi-vehicle collision,rear collision,total loss,ambulance,wv,northbend,5994 5th ave,21,3,no,1,2,Unknown,19080.0,4240.0,2120.0,12720.0,saab,93,1995,0,227,1,1996,0
223,43,650026,oh,500/1000,500.0,1235.1,0.0,female,masters,tech-support,exercise,not-in-family,66400.0,-34400.0,2015-02-10,single vehicle collision,rear collision,minor damage,police,sc,springfield,9138 3rd st,14,1,no,2,1,no,54400.0,5440.0,5440.0,43520.0,bmw,m5,2011,0,70,2,2009,0
166,32,547744,oh,100/300,2000.0,768.91,0.0,female,college,sales,chess,other-relative,0.0,-39300.0,2015-02-26,single vehicle collision,rear collision,total loss,fire,sc,columbus,3743 andromedia ridge,0,1,Unknown,1,0,no,59800.0,5980.0,5980.0,47840.0,ford,f150,1999,1,166,2,2001,1
260,29,598124,oh,500/1000,500.0,1301.72,0.0,male,masters,handlers-cleaners,golf,husband,0.0,0.0,2015-02-25,multi-vehicle collision,side collision,major damage,police,va,springfield,7644 tree ridge,14,3,Unknown,0,3,yes,72000.0,7200.0,7200.0,57600.0,audi,a3,2005,0,260,2,1993,0
343,48,436126,in,250/500,500.0,1451.54,3000000.0,male,jd,adm-clerical,hiking,husband,0.0,0.0,2015-01-08,multi-vehicle collision,side collision,total loss,police,sc,riverwood,3167 2nd st,13,4,no,2,3,no,65070.0,7230.0,14460.0,43380.0,mercedes,c300,2003,0,63,1,2009,0
404,53,739447,in,250/500,500.0,767.14,0.0,male,associate,sales,reading,not-in-family,25500.0,-36700.0,2015-01-14,parked car,Unknown,trivial damage,police,wv,columbus,3327 lincoln drive,8,1,no,0,1,no,8800.0,1760.0,880.0,6160.0,suburu,legacy,2002,0,1,1,2014,0
256,24,427484,oh,250/500,2000.0,1620.89,0.0,female,high school,handlers-cleaners,movies,other-relative,0.0,0.0,2015-02-03,vehicle theft,Unknown,minor damage,police,nc,hillsdale,8621 best ridge,7,1,no,2,0,no,6120.0,1020.0,1020.0,4080.0,toyota,corolla,2015,0,256,2,1994,0
210,37,218684,in,500/1000,2000.0,1048.46,0.0,male,high school,priv-house-serv,skydiving,not-in-family,59900.0,0.0,2015-01-05,vehicle theft,Unknown,trivial damage,nan,oh,columbus,3878 tree lane,9,1,Unknown,1,2,Unknown,7080.0,1180.0,590.0,5310.0,dodge,ram,1999,0,102,1,2006,0
335,50,565564,oh,100/300,1000.0,1538.26,6000000.0,male,high school,sales,yachting,other-relative,62200.0,-31400.0,2015-01-24,multi-vehicle collision,side collision,minor damage,ambulance,ny,riverwood,9760 solo lane,12,3,yes,2,3,yes,34320.0,8580.0,4290.0,21450.0,volkswagen,passat,2009,0,96,1,2007,0
168,40,743163,oh,500/1000,2000.0,1217.69,0.0,female,md,prof-specialty,reading,wife,24000.0,0.0,2015-01-26,multi-vehicle collision,side collision,major damage,other,sc,springfield,9138 1st st,6,3,Unknown,1,0,Unknown,53460.0,9720.0,9720.0,34020.0,dodge,neon,2004,1,168,1,2001,1
242,33,604614,in,100/300,2000.0,1362.64,5000000.0,female,jd,exec-managerial,cross-fit,wife,0.0,0.0,2015-01-21,single vehicle collision,side collision,total loss,other,nc,columbus,3414 elm ave,11,1,yes,1,3,Unknown,81360.0,6780.0,13560.0,61020.0,suburu,legacy,2009,1,242,1,1995,1
272,43,509928,oh,100/300,1000.0,1279.13,0.0,male,phd,craft-repair,bungie-jumping,other-relative,0.0,0.0,2015-02-06,multi-vehicle collision,side collision,minor damage,ambulance,nc,springfield,3172 tree ridge,5,3,Unknown,1,2,yes,81070.0,7370.0,14740.0,58960.0,audi,a3,2006,1,237,2,1995,1
107,26,593390,il,100/300,2000.0,924.72,0.0,female,high school,machine-op-inspct,base-jumping,unmarried,0.0,0.0,2015-01-07,single vehicle collision,front collision,minor damage,fire,ny,columbus,6104 oak ave,14,1,no,2,2,no,63120.0,5260.0,10520.0,47340.0,audi,a5,2008,0,107,1,2006,0
241,28,970607,oh,250/500,1000.0,1019.44,0.0,male,masters,transport-moving,yachting,not-in-family,0.0,-39700.0,2015-02-10,vehicle theft,Unknown,trivial damage,nan,nc,springfield,9742 5th ridge,17,1,Unknown,2,1,no,7200.0,1440.0,720.0,5040.0,bmw,x5,2004,0,241,2,1995,0
328,46,174701,il,500/1000,500.0,1314.6,0.0,female,md,prof-specialty,exercise,not-in-family,24800.0,0.0,2015-02-23,single vehicle collision,rear collision,total loss,other,wv,hillsdale,8782 3rd st,0,1,Unknown,2,3,Unknown,70290.0,12780.0,6390.0,51120.0,saab,92x,1998,1,227,2,1996,0
281,43,529398,oh,100/300,1000.0,1515.18,6000000.0,male,college,priv-house-serv,camping,other-relative,0.0,0.0,2015-01-09,multi-vehicle collision,side collision,minor damage,fire,sc,northbrook,9798 sky ridge,21,3,no,1,0,no,60190.0,9260.0,9260.0,41670.0,bmw,x6,1999,0,262,1,1993,0
246,44,940942,oh,250/500,2000.0,1649.18,0.0,male,college,farming-fishing,base-jumping,other-relative,0.0,-58600.0,2015-02-22,single vehicle collision,front collision,major damage,other,ny,hillsdale,5483 francis drive,18,1,yes,1,2,yes,61380.0,11160.0,5580.0,44640.0,honda,civic,2009,1,165,2,2001,1
298,49,442677,oh,250/500,500.0,1451.01,0.0,female,college,other-service,exercise,own-child,47800.0,0.0,2015-02-21,single vehicle collision,front collision,minor damage,ambulance,ny,springfield,2005 texas hwy,17,1,no,2,2,no,28100.0,2810.0,5620.0,19670.0,jeep,grand cherokee,2012,0,76,2,2008,0
330,50,365364,il,500/1000,1000.0,978.46,0.0,female,high school,sales,yachting,husband,0.0,0.0,2015-02-04,single vehicle collision,side collision,total loss,fire,ny,hillsdale,6634 texas ridge,19,1,yes,0,0,no,49060.0,8920.0,8920.0,31220.0,chevrolet,silverado,1995,0,147,2,2002,0
362,50,114839,il,250/500,500.0,1198.34,4000000.0,male,associate,sales,board-games,wife,53000.0,-72500.0,2015-01-07,multi-vehicle collision,side collision,total loss,fire,ny,columbus,8655 cherokee lane,17,3,Unknown,1,1,no,57060.0,6340.0,6340.0,44380.0,mercedes,e400,1995,0,109,1,2006,0
300,38,872734,in,100/300,2000.0,1003.23,0.0,female,associate,tech-support,kayaking,not-in-family,0.0,0.0,2015-01-17,multi-vehicle collision,side collision,major damage,fire,va,arlington,4955 lincoln ridge,23,3,Unknown,0,3,yes,77880.0,12980.0,12980.0,51920.0,accura,mdx,2008,0,300,1,1990,1
245,41,267885,in,500/1000,2000.0,1212.0,0.0,male,masters,exec-managerial,basketball,unmarried,24400.0,-60500.0,2015-01-28,single vehicle collision,front collision,total loss,ambulance,ny,springfield,7705 best ridge,4,1,yes,0,1,yes,73500.0,7350.0,14700.0,51450.0,jeep,wrangler,1999,0,17,1,2013,0
371,52,740505,il,250/500,1000.0,1242.96,7000000.0,female,high school,other-service,paintball,own-child,0.0,-37100.0,2015-02-22,multi-vehicle collision,rear collision,minor damage,other,ny,riverwood,5838 pine lane,2,2,yes,2,0,Unknown,88920.0,6840.0,13680.0,68400.0,accura,rsx,2010,0,211,2,1997,0
343,52,629663,il,500/1000,1000.0,1053.02,0.0,female,associate,prof-specialty,bungie-jumping,not-in-family,0.0,0.0,2015-02-16,single vehicle collision,front collision,major damage,other,ny,arlington,7331 sky hwy,2,1,Unknown,0,2,no,47630.0,12990.0,4330.0,30310.0,toyota,corolla,2005,1,159,2,2002,1
377,53,839884,il,100/300,500.0,1693.63,0.0,female,md,craft-repair,kayaking,unmarried,0.0,-64000.0,2015-02-17,multi-vehicle collision,front collision,total loss,fire,wv,hillsdale,5640 embaracadero lane,10,3,yes,1,3,no,59040.0,6560.0,6560.0,45920.0,saab,93,2015,0,224,2,1996,0
154,37,241562,il,250/500,1000.0,2047.59,0.0,female,md,farming-fishing,dancing,other-relative,0.0,-67800.0,2015-01-09,single vehicle collision,rear collision,minor damage,other,sc,columbus,9610 cherokee st,2,1,Unknown,0,3,no,79530.0,14460.0,7230.0,57840.0,accura,mdx,2000,0,60,1,2010,0
166,34,405533,oh,100/300,1000.0,1083.72,0.0,female,high school,machine-op-inspct,base-jumping,wife,65600.0,-68200.0,2015-02-09,single vehicle collision,side collision,total loss,other,ny,columbus,3550 washington ave,18,1,no,0,2,yes,53680.0,4880.0,4880.0,43920.0,honda,crv,2005,0,4,2,2014,0
298,46,667021,oh,500/1000,1000.0,1138.42,6000000.0,male,jd,prof-specialty,dancing,own-child,36900.0,-55000.0,2015-02-16,single vehicle collision,side collision,minor damage,police,sc,arlington,5277 texas lane,18,1,no,2,3,yes,33550.0,3050.0,6100.0,24400.0,volkswagen,passat,2005,0,94,2,2007,0
297,42,511621,in,250/500,500.0,1072.62,0.0,female,masters,machine-op-inspct,exercise,husband,39900.0,-60200.0,2015-02-18,multi-vehicle collision,side collision,total loss,other,wv,springfield,3654 cherokee ave,7,4,Unknown,2,1,yes,69100.0,6910.0,6910.0,55280.0,toyota,highlander,2006,0,297,2,1990,0
172,35,476923,il,100/300,2000.0,1219.04,0.0,male,md,handlers-cleaners,paintball,own-child,63600.0,-68700.0,2015-01-11,multi-vehicle collision,rear collision,major damage,police,oh,hillsdale,7380 5th hwy,19,3,Unknown,2,0,no,79750.0,14500.0,14500.0,50750.0,nissan,pathfinder,1999,0,125,1,2004,0
236,28,735822,in,100/300,2000.0,1371.78,0.0,male,jd,farming-fishing,polo,other-relative,0.0,-32500.0,2015-02-04,multi-vehicle collision,front collision,major damage,other,pa,riverwood,2539 embaracadero ridge,10,3,Unknown,0,2,yes,53600.0,5360.0,10720.0,37520.0,audi,a5,2015,1,236,2,1995,1
428,54,492745,in,100/300,2000.0,1506.21,0.0,male,masters,transport-moving,kayaking,unmarried,0.0,-24400.0,2015-01-22,multi-vehicle collision,side collision,minor damage,fire,ny,riverwood,4693 lincoln hwy,16,3,no,1,0,Unknown,76560.0,12760.0,6380.0,57420.0,nissan,ultima,2009,0,133,1,2004,0
99,32,130930,in,100/300,1000.0,1058.21,3000000.0,male,jd,craft-repair,golf,unmarried,0.0,0.0,2015-01-10,single vehicle collision,front collision,total loss,fire,ny,arlington,2376 sky ridge,17,1,yes,1,1,no,41130.0,4570.0,4570.0,31990.0,dodge,ram,1999,0,5,1,2014,0
216,26,261119,il,500/1000,2000.0,932.14,0.0,male,md,sales,cross-fit,own-child,40600.0,0.0,2015-01-10,multi-vehicle collision,rear collision,total loss,fire,sc,columbus,1273 rock lane,2,3,no,2,3,no,78650.0,14300.0,7150.0,57200.0,audi,a3,1996,1,216,1,1997,1
289,41,280709,oh,500/1000,2000.0,1608.34,0.0,female,associate,farming-fishing,reading,own-child,33300.0,-10600.0,2015-02-16,single vehicle collision,side collision,major damage,other,ny,springfield,8281 lincoln lane,19,1,Unknown,1,1,Unknown,71060.0,6460.0,12920.0,51680.0,saab,92x,2010,0,289,2,1991,0
274,37,898573,in,500/1000,1000.0,1728.56,0.0,female,masters,farming-fishing,dancing,own-child,54000.0,0.0,2015-02-08,single vehicle collision,front collision,minor damage,fire,wv,northbrook,6429 4th hwy,0,1,yes,1,1,Unknown,38830.0,3530.0,3530.0,31770.0,suburu,legacy,1999,0,274,2,1992,0
249,43,547802,il,250/500,1000.0,1518.46,0.0,female,md,armed-forces,cross-fit,own-child,0.0,0.0,2015-01-26,single vehicle collision,front collision,major damage,fire,sc,riverwood,2201 4th lane,16,1,Unknown,0,0,yes,53500.0,5350.0,5350.0,42800.0,saab,92x,2015,0,17,1,2013,0
177,38,600845,il,100/300,2000.0,1540.19,0.0,female,college,adm-clerical,skydiving,other-relative,0.0,-74500.0,2015-02-01,single vehicle collision,front collision,major damage,other,va,columbus,5506 best st,20,1,yes,2,0,no,73700.0,7370.0,7370.0,58960.0,chevrolet,silverado,2001,1,37,2,2012,1
190,40,390381,oh,500/1000,2000.0,965.21,0.0,female,jd,exec-managerial,camping,other-relative,36900.0,-53700.0,2015-02-02,parked car,Unknown,trivial damage,nan,sc,hillsdale,8404 embaracadero st,10,1,Unknown,2,1,yes,6300.0,630.0,630.0,5040.0,nissan,ultima,2001,0,97,2,2007,0
174,36,629918,il,100/300,2000.0,1278.75,0.0,female,college,tech-support,paintball,own-child,53200.0,-53800.0,2015-02-06,multi-vehicle collision,rear collision,total loss,ambulance,ny,riverwood,2117 lincoln hwy,21,3,Unknown,2,2,no,65400.0,10900.0,10900.0,43600.0,dodge,ram,2012,0,113,2,2005,0
294,28,208298,oh,250/500,1000.0,773.99,0.0,male,associate,armed-forces,board-games,other-relative,0.0,-70300.0,2015-01-01,vehicle theft,Unknown,trivial damage,nan,pa,springfield,6359 mlk ridge,3,1,yes,1,2,no,3200.0,640.0,320.0,2240.0,mercedes,e400,2014,0,294,1,1990,0
371,51,513099,in,500/1000,1000.0,1532.47,0.0,female,associate,tech-support,golf,other-relative,60300.0,-24700.0,2015-01-19,single vehicle collision,rear collision,major damage,fire,ny,arlington,9751 sky ridge,7,1,yes,0,3,yes,75400.0,7540.0,15080.0,52780.0,dodge,ram,2012,1,112,1,2005,0
190,28,184938,il,250/500,1000.0,1340.56,0.0,female,jd,machine-op-inspct,golf,not-in-family,0.0,0.0,2015-01-17,single vehicle collision,side collision,minor damage,fire,ny,northbend,9020 elm ave,19,1,yes,0,2,yes,58140.0,6460.0,6460.0,45220.0,saab,92x,2008,0,190,1,1999,0
269,44,187775,oh,100/300,500.0,1297.75,4000000.0,female,jd,other-service,chess,own-child,0.0,-41400.0,2015-02-01,multi-vehicle collision,rear collision,total loss,ambulance,sc,columbus,1830 sky st,15,3,Unknown,0,1,Unknown,98670.0,15180.0,15180.0,68310.0,chevrolet,tahoe,2010,1,147,2,2002,1
101,27,326322,il,250/500,1000.0,433.33,0.0,male,masters,machine-op-inspct,golf,other-relative,25900.0,0.0,2015-01-02,parked car,Unknown,minor damage,nan,sc,hillsdale,6067 weaver ridge,7,1,Unknown,0,3,no,5900.0,1180.0,590.0,4130.0,mercedes,e400,2009,0,96,1,2007,0
157,30,146138,in,250/500,2000.0,1025.54,0.0,female,high school,armed-forces,paintball,other-relative,0.0,-52600.0,2015-02-20,single vehicle collision,rear collision,major damage,fire,nc,arlington,1840 embaracadero ave,19,1,Unknown,1,3,yes,64100.0,6410.0,6410.0,51280.0,chevrolet,malibu,2001,0,157,2,2002,0
143,28,336047,oh,250/500,500.0,1264.77,0.0,female,associate,transport-moving,yachting,unmarried,47500.0,-32500.0,2015-02-05,multi-vehicle collision,rear collision,total loss,fire,sc,springfield,4058 tree drive,13,2,yes,0,1,Unknown,55440.0,5040.0,10080.0,40320.0,suburu,forrestor,2009,1,143,2,2003,1
151,27,532330,oh,250/500,500.0,1459.97,5000000.0,male,md,sales,yachting,other-relative,0.0,0.0,2015-02-27,multi-vehicle collision,side collision,major damage,police,sc,northbend,4983 mlk ridge,2,3,no,1,2,no,80850.0,7350.0,14700.0,58800.0,ford,f150,2011,1,151,2,2002,1
242,40,118137,oh,100/300,500.0,1238.65,0.0,female,high school,transport-moving,bungie-jumping,husband,0.0,-44600.0,2015-01-27,vehicle theft,Unknown,trivial damage,police,wv,springfield,9744 texas drive,5,1,yes,1,1,no,7480.0,680.0,680.0,6120.0,saab,95,1998,0,206,1,1998,0
440,61,212674,oh,250/500,500.0,1050.76,0.0,male,phd,transport-moving,movies,wife,41500.0,-70200.0,2015-01-26,single vehicle collision,side collision,major damage,fire,oh,riverwood,8821 elm st,21,1,Unknown,2,3,no,53640.0,5960.0,5960.0,41720.0,nissan,maxima,2004,1,272,1,1992,1
191,23,935596,oh,500/1000,1000.0,1711.72,0.0,female,jd,tech-support,base-jumping,wife,0.0,0.0,2015-01-13,multi-vehicle collision,rear collision,major damage,fire,sc,northbrook,2886 tree ridge,21,3,no,2,2,no,63250.0,5750.0,11500.0,46000.0,chevrolet,tahoe,2002,1,191,1,1999,1
461,57,737593,il,100/300,500.0,865.33,7000000.0,female,high school,farming-fishing,golf,own-child,0.0,0.0,2015-01-14,multi-vehicle collision,side collision,major damage,ambulance,ny,hillsdale,5236 weaver drive,7,3,no,0,1,Unknown,59040.0,9840.0,9840.0,39360.0,dodge,ram,1995,0,207,1,1997,0
208,36,812025,il,250/500,500.0,1153.49,0.0,male,associate,craft-repair,base-jumping,other-relative,0.0,0.0,2015-02-22,multi-vehicle collision,side collision,total loss,other,sc,arlington,5862 apache ridge,16,3,yes,1,0,yes,50500.0,10100.0,5050.0,35350.0,accura,tl,2004,0,178,2,2000,0
279,43,168151,oh,500/1000,2000.0,1281.25,0.0,male,associate,machine-op-inspct,cross-fit,other-relative,0.0,0.0,2015-01-17,single vehicle collision,side collision,major damage,police,sc,columbus,7859 4th ridge,13,1,yes,0,1,no,57690.0,6410.0,12820.0,38460.0,mercedes,c300,2010,1,240,1,1995,1
244,40,594739,il,100/300,500.0,1342.8,0.0,female,md,sales,base-jumping,husband,0.0,0.0,2015-02-02,vehicle theft,Unknown,trivial damage,police,ny,springfield,6259 weaver st,2,1,yes,1,3,yes,5940.0,660.0,660.0,4620.0,toyota,camry,2014,0,105,2,2006,0
134,30,843227,oh,250/500,2000.0,1443.32,0.0,female,phd,exec-managerial,dancing,unmarried,0.0,0.0,2015-01-07,multi-vehicle collision,rear collision,major damage,fire,sc,northbend,9980 lincoln ave,19,3,Unknown,0,2,yes,47790.0,5310.0,5310.0,37170.0,suburu,impreza,1995,1,88,1,2007,1
282,29,283925,oh,250/500,1000.0,1629.94,0.0,female,masters,priv-house-serv,skydiving,other-relative,0.0,-47100.0,2015-02-02,parked car,Unknown,trivial damage,nan,sc,riverwood,7828 cherokee ave,17,1,Unknown,0,1,no,3850.0,350.0,350.0,3150.0,dodge,neon,2014,0,282,2,1991,0
223,31,475588,il,100/300,2000.0,1134.08,0.0,male,phd,other-service,reading,husband,0.0,0.0,2015-02-07,single vehicle collision,front collision,major damage,police,nc,arlington,5812 oak st,3,1,Unknown,2,0,Unknown,59000.0,5900.0,5900.0,47200.0,ford,fusion,2013,1,223,2,1996,1
232,43,751905,oh,250/500,500.0,1483.91,8000000.0,male,college,machine-op-inspct,golf,husband,0.0,-33600.0,2015-01-18,multi-vehicle collision,rear collision,major damage,ambulance,ny,arlington,2318 washington hwy,17,3,no,0,1,Unknown,70600.0,7060.0,14120.0,49420.0,volkswagen,passat,2013,1,166,1,2001,1
244,40,226725,in,500/1000,2000.0,1304.67,7000000.0,male,masters,armed-forces,base-jumping,other-relative,0.0,-45000.0,2015-01-10,multi-vehicle collision,side collision,minor damage,police,sc,hillsdale,8809 flute st,5,3,Unknown,1,1,Unknown,61490.0,5590.0,11180.0,44720.0,dodge,ram,2001,0,187,1,1999,0
141,30,942504,il,500/1000,2000.0,1035.79,0.0,female,md,protective-serv,kayaking,wife,44400.0,-51500.0,2015-01-30,single vehicle collision,side collision,minor damage,police,sc,northbend,3184 oak ave,9,1,no,1,0,yes,57640.0,5240.0,10480.0,41920.0,volkswagen,passat,2010,0,141,1,2003,0
394,57,395572,il,250/500,500.0,1401.2,0.0,female,high school,craft-repair,movies,own-child,51500.0,0.0,2015-01-25,vehicle theft,Unknown,trivial damage,police,nc,hillsdale,6493 lincoln lane,9,1,no,1,0,no,6890.0,1060.0,1060.0,4770.0,audi,a5,1999,0,192,1,1999,0
246,45,889883,il,250/500,1000.0,1665.45,0.0,male,jd,machine-op-inspct,hiking,wife,34400.0,-33100.0,2015-01-29,multi-vehicle collision,side collision,major damage,fire,pa,columbus,7162 maple ave,9,3,Unknown,2,2,Unknown,53280.0,11840.0,5920.0,35520.0,toyota,camry,2006,1,194,1,1999,1
42,29,818167,in,500/1000,2000.0,653.66,0.0,female,jd,handlers-cleaners,video-games,unmarried,52100.0,-46900.0,2015-02-24,multi-vehicle collision,rear collision,minor damage,fire,sc,springfield,5455 tree ridge,22,3,no,0,0,Unknown,78300.0,15660.0,7830.0,54810.0,bmw,x5,2009,0,42,2,2011,0
156,37,277767,oh,100/300,500.0,1080.13,0.0,male,associate,protective-serv,reading,other-relative,0.0,-61000.0,2015-01-04,multi-vehicle collision,rear collision,major damage,ambulance,pa,springfield,5778 pine ridge,15,3,yes,0,3,no,41490.0,4610.0,4610.0,32270.0,nissan,pathfinder,2001,0,55,1,2010,0
195,36,842618,in,100/300,2000.0,1346.18,0.0,female,associate,machine-op-inspct,camping,wife,57800.0,-53300.0,2015-02-25,multi-vehicle collision,front collision,total loss,fire,sc,hillsdale,3797 solo lane,14,3,yes,2,3,yes,68970.0,12540.0,6270.0,50160.0,chevrolet,tahoe,2007,0,161,2,2001,0
369,55,577810,oh,250/500,2000.0,1589.54,0.0,male,college,handlers-cleaners,camping,husband,55400.0,0.0,2015-01-27,multi-vehicle collision,rear collision,minor damage,police,va,arlington,9373 pine hwy,6,3,Unknown,2,0,yes,85300.0,17060.0,8530.0,59710.0,toyota,highlander,2003,0,21,1,2013,0
271,40,873114,il,100/300,1000.0,1251.65,0.0,female,associate,other-service,camping,wife,71200.0,0.0,2015-02-19,parked car,Unknown,minor damage,nan,ny,hillsdale,1365 francis ave,6,1,no,0,0,no,3080.0,560.0,280.0,2240.0,audi,a3,2012,0,233,2,1995,0
332,47,994538,il,100/300,2000.0,1083.01,0.0,male,md,craft-repair,paintball,other-relative,91900.0,0.0,2015-01-31,multi-vehicle collision,front collision,major damage,police,wv,arlington,9239 washington ridge,22,4,yes,2,0,Unknown,71760.0,11040.0,11040.0,49680.0,jeep,grand cherokee,2010,1,283,1,1991,1
107,26,727792,oh,100/300,500.0,974.59,0.0,female,jd,armed-forces,skydiving,wife,62800.0,0.0,2015-01-18,multi-vehicle collision,rear collision,minor damage,ambulance,ny,arlington,3416 washington drive,14,3,Unknown,1,0,no,59700.0,11940.0,11940.0,35820.0,nissan,ultima,2002,0,8,1,2014,0
277,39,522506,il,500/1000,2000.0,1399.85,0.0,female,masters,other-service,skydiving,other-relative,49900.0,-19800.0,2015-01-10,multi-vehicle collision,front collision,minor damage,fire,ny,columbus,1923 2nd hwy,16,3,no,0,2,Unknown,64920.0,10820.0,10820.0,43280.0,ford,fusion,1997,0,277,1,1992,0
243,43,367595,in,500/1000,500.0,1307.74,0.0,female,associate,machine-op-inspct,board-games,own-child,0.0,-75700.0,2015-01-28,multi-vehicle collision,front collision,major damage,ambulance,sc,riverwood,6451 1st hwy,10,3,Unknown,0,1,no,37530.0,4170.0,4170.0,29190.0,jeep,wrangler,2008,0,109,1,2006,0
296,42,586104,in,250/500,2000.0,1219.27,0.0,male,associate,tech-support,paintball,husband,53100.0,-63400.0,2015-02-16,multi-vehicle collision,side collision,total loss,ambulance,wv,columbus,1267 francis hwy,9,3,yes,1,2,no,64080.0,7120.0,7120.0,49840.0,saab,93,2012,0,145,2,2003,0
264,41,424862,oh,100/300,500.0,1411.3,0.0,male,phd,prof-specialty,cross-fit,unmarried,55600.0,0.0,2015-02-08,single vehicle collision,rear collision,minor damage,other,pa,northbrook,4158 washington lane,4,1,no,1,0,Unknown,60390.0,10980.0,5490.0,43920.0,bmw,m5,2004,1,149,2,2002,1
304,33,512813,il,100/300,2000.0,694.45,0.0,female,jd,armed-forces,exercise,not-in-family,0.0,0.0,2015-01-20,multi-vehicle collision,side collision,major damage,police,wv,northbend,3796 cherokee drive,6,3,Unknown,0,1,yes,64350.0,5850.0,11700.0,46800.0,nissan,pathfinder,2011,1,304,1,1990,1
59,38,356768,il,100/300,500.0,1006.77,6000000.0,female,college,other-service,sleeping,own-child,0.0,0.0,2015-02-06,multi-vehicle collision,side collision,minor damage,police,sc,northbend,7434 oak hwy,15,3,yes,2,1,yes,70900.0,14180.0,7090.0,49630.0,bmw,x6,1997,0,59,2,2010,0
259,39,330506,oh,250/500,1000.0,1422.36,0.0,female,jd,craft-repair,movies,unmarried,0.0,-83900.0,2015-01-24,multi-vehicle collision,side collision,minor damage,fire,pa,columbus,5178 weaver hwy,12,3,no,1,3,Unknown,46560.0,7760.0,7760.0,31040.0,nissan,ultima,2012,0,235,1,1995,0
186,33,779075,in,100/300,1000.0,1348.32,0.0,female,associate,craft-repair,cross-fit,wife,37600.0,-37600.0,2015-01-14,vehicle theft,Unknown,trivial damage,police,ny,arlington,8477 francis hwy,3,1,no,2,1,Unknown,4730.0,860.0,860.0,3010.0,chevrolet,malibu,2013,1,59,1,2010,1
